0.536545 0.536726 0.536907 0.537088 0.537269 0.537372 0.537529 0.536692 0.53468 0.532666 0.530651 0.528735 0.527047 0.525359 0.52367 0.52198 0.520304 0.518644 0.516984 0.515323 0.513662 0.512393 0.511432 0.51089 0.510349 0.509808 0.509267 0.508726 0.508184 0.507643 0.507102 0.50656 0.506019 0.505504 0.505575 0.505294 0.503922 0.502549 0.501177 0.499804 0.498431 0.497059 0.495686 0.494314 0.492941 0.491569 0.490197 0.488825 0.48747 0.48907 0.491997 0.494924 0.497852 0.50078 0.503707 0.506635 0.509601 0.512607 0.515621 0.517824 0.519606 0.521215 0.522559 0.523108 0.523942 0.525012 0.526257 0.527596 0.529013 0.53043 0.532048 0.533856 0.535662 0.537468 0.539273 0.541076 0.542889 0.544074 0.545082 0.54609 0.546447 0.545492 0.543807 0.541939 0.540069 0.538199 0.536327 0.534648 0.532526 0.530335 0.529595 0.527299 0.524988 0.522852 0.521419 0.520185 0.51895 0.517715 0.516479 0.515244 0.514008 0.512772 0.511526 0.510268 0.50901 0.507923 0.506895 0.505867 0.504817 0.503691 0.502564 0.50147 0.500267 0.498782 0.497297 0.49579 0.494263 0.492968 0.492205 0.491794 0.49186 0.491919 0.491537 0.491293 0.491485 0.491868 0.49217 0.49243 0.49269 0.493023 0.492877 0.492655 0.492434 0.49264 0.492446 0.492266 0.492126 0.491985 0.491845 0.491765 0.492839 0.493914 0.49489 0.49651 0.498422 0.500343 0.502264 0.504185 0.506106 0.508026 0.509947 0.511917 0.512665 0.512685 0.51273 0.512776 0.512821 0.512867 0.512912 0.513005 0.513186 0.513367 0.513549 0.51373 0.513912 0.514093 0.514274 0.514456 0.514345 0.514268 0.513877 0.513487 0.513188 0.513058 0.512599 0.512084 0.511569 0.511011 0.51019 0.509338 0.50813 0.506921 0.505713 0.504504 0.503295 0.502086 0.500909 0.499497 0.497349 0.495197 0.493046 0.490895 0.488744 0.486593 0.484917 0.485033 0.485598 0.486277 0.486957 0.487636 0.488682 0.489974 0.491265 0.492556 0.493848 0.495139 0.496431 0.496781 0.495545 0.49431 0.493284 0.492358 0.491431 0.490505 0.489578 0.488652 0.487725 0.486799 0.485797 0.48467 0.485097 0.485958 0.486818 0.487679 0.48854 0.489401 0.490262 0.491123 0.491985 0.492873 0.493841 0.49481 0.495778 0.496739 0.497617 0.498575 0.498829 0.498992 0.499155 0.499319 0.499482 0.499645 0.499808 0.499972 0.500135 0.500298 0.500461 0.500625 0.500788 0.500951 0.501114 0.501278 0.501553 0.501899 0.502586 0.503272 
0.53801 0.538191 0.538372 0.538524 0.538582 0.538781 0.536982 0.53497 0.532956 0.530941 0.528906 0.527097 0.525408 0.523719 0.52203 0.52034 0.51865 0.516974 0.515313 0.513652 0.5124 0.511441 0.5109 0.510359 0.509818 0.509277 0.508735 0.508194 0.507653 0.507111 0.50657 0.506029 0.505532 0.505603 0.505309 0.503937 0.502564 0.501192 0.499819 0.498446 0.497074 0.495701 0.494329 0.492956 0.491584 0.490212 0.48884 0.487468 0.488849 0.491776 0.494703 0.497631 0.500558 0.503486 0.506414 0.509347 0.512349 0.515364 0.517694 0.519516 0.521142 0.522577 0.523052 0.523803 0.524735 0.525979 0.527271 0.528688 0.530104 0.531589 0.533397 0.535204 0.53701 0.538815 0.540619 0.542472 0.543989 0.544997 0.546005 0.54666 0.546454 0.544734 0.542965 0.541096 0.539226 0.537355 0.535483 0.533945 0.531766 0.530285 0.529374 0.527078 0.524708 0.523065 0.52183 0.520596 0.519361 0.518126 0.516891 0.515655 0.51442 0.513184 0.511945 0.510688 0.50955 0.508522 0.507494 0.506465 0.505404 0.504278 0.503151 0.502056 0.500833 0.499348 0.497862 0.496347 0.494821 0.49357 0.492597 0.492506 0.492572 0.492567 0.492187 0.49194 0.49212 0.492504 0.492802 0.493061 0.493321 0.49372 0.493408 0.493186 0.492965 0.492893 0.492862 0.492668 0.492527 0.492387 0.492246 0.492113 0.493108 0.494183 0.495182 0.496674 0.498439 0.50036 0.502281 0.504202 0.506123 0.508044 0.509964 0.511902 0.513203 0.513194 0.51324 0.513285 0.513331 0.513376 0.513422 0.513467 0.513634 0.513815 0.513997 0.514178 0.51436 0.514541 0.514722 0.514904 0.515085 0.514742 0.514454 0.514064 0.513673 0.513569 0.513166 0.512651 0.512136 0.511621 0.510964 0.510143 0.508966 0.507757 0.506549 0.50534 0.504131 0.502923 0.501714 0.500559 0.498788 0.496637 0.494485 0.492334 0.490183 0.488032 0.485882 0.484369 0.48458 0.48526 0.485939 0.486618 0.487488 0.488779 0.49007 0.491361 0.492653 0.493944 0.495236 0.496527 0.496774 0.495538 0.494302 0.493349 0.492422 0.491495 0.490569 0.489642 0.488716 0.48779 0.486863 0.485836 0.484713 0.485121 0.485981 0.486842 0.487703 0.488564 0.489425 0.490286 0.491147 0.492008 0.492941 0.49391 0.494878 0.495847 0.496808 0.497683 0.49864 0.498967 0.49913 0.499294 0.499457 0.49962 0.499783 0.499947 0.50011 0.500273 0.500436 0.5006 0.500763 0.500926 0.50109 0.501253 0.501416 0.501643 0.50197 0.502523 
0.539475 0.539656 0.539719 0.539833 0.539284 0.537272 0.53526 0.533246 0.531232 0.529189 0.527146 0.525458 0.523769 0.522079 0.520389 0.518699 0.517008 0.515317 0.513641 0.512406 0.511451 0.51091 0.510369 0.509828 0.509286 0.508745 0.508204 0.507663 0.507121 0.50658 0.506039 0.50556 0.505631 0.505324 0.503952 0.502579 0.501207 0.499834 0.498461 0.497089 0.495716 0.494344 0.492971 0.491599 0.490227 0.488855 0.487483 0.488628 0.491554 0.494482 0.497409 0.500337 0.503265 0.506192 0.509119 0.512092 0.515107 0.517564 0.519426 0.521069 0.522591 0.523161 0.5237 0.524535 0.525702 0.526947 0.528362 0.529779 0.531195 0.532938 0.534745 0.536552 0.538357 0.540161 0.542022 0.543727 0.544912 0.545919 0.546872 0.546999 0.545696 0.543991 0.542123 0.540253 0.538383 0.536511 0.534748 0.533196 0.531005 0.53036 0.529153 0.526857 0.524828 0.523476 0.522242 0.521007 0.519773 0.518538 0.517302 0.516067 0.514831 0.513596 0.51236 0.511176 0.510148 0.50912 0.508092 0.507064 0.505991 0.504865 0.503738 0.502643 0.501398 0.499913 0.498428 0.496904 0.495424 0.494172 0.493224 0.493217 0.493283 0.493214 0.492835 0.492587 0.492756 0.493139 0.493433 0.493693 0.493953 0.494374 0.493953 0.493718 0.493496 0.493284 0.493278 0.493069 0.492929 0.492788 0.492648 0.492507 0.493377 0.494452 0.495474 0.496838 0.498584 0.500378 0.502299 0.50422 0.50614 0.508061 0.509981 0.511901 0.513719 0.513703 0.513749 0.513794 0.51384 0.513885 0.513931 0.513976 0.514082 0.514263 0.514445 0.514626 0.514808 0.514989 0.51517 0.515352 0.515533 0.515498 0.515076 0.514641 0.51425 0.514006 0.513724 0.513218 0.512703 0.512188 0.511673 0.510917 0.509802 0.508594 0.507385 0.506176 0.504968 0.503759 0.50255 0.501347 0.50021 0.498076 0.495925 0.493773 0.491622 0.489471 0.487321 0.485171 0.483822 0.484242 0.484921 0.485601 0.486294 0.487584 0.488875 0.490167 0.491458 0.492749 0.494041 0.495332 0.496624 0.496766 0.49553 0.49434 0.493413 0.492486 0.49156 0.490633 0.489707 0.48878 0.487854 0.486927 0.485875 0.484755 0.485144 0.486005 0.486866 0.487726 0.488587 0.489448 0.490309 0.491171 0.492041 0.49301 0.493979 0.494947 0.495916 0.496877 0.497748 0.498705 0.499105 0.499269 0.499432 0.499595 0.499759 0.499922 0.500085 0.500248 0.500412 0.500575 0.500738 0.500901 0.501065 0.501228 0.501391 0.501554 0.501733 0.50206 
0.54087 0.540915 0.541084 0.539573 0.537562 0.53555 0.533537 0.531516 0.529472 0.527426 0.525507 0.523818 0.522129 0.520439 0.518748 0.517058 0.515366 0.513675 0.512419 0.511461 0.51092 0.510379 0.509837 0.509296 0.508755 0.508214 0.507672 0.507131 0.50659 0.506048 0.505588 0.505659 0.505339 0.503967 0.502594 0.501221 0.499849 0.498476 0.497104 0.495731 0.494359 0.492986 0.491614 0.490242 0.48887 0.487498 0.488407 0.491333 0.49426 0.497188 0.500116 0.503043 0.505971 0.508898 0.511837 0.51485 0.517434 0.519332 0.520996 0.522518 0.523269 0.523598 0.524395 0.525425 0.52667 0.528037 0.529454 0.53087 0.532479 0.534287 0.536093 0.537899 0.539703 0.541573 0.54344 0.544826 0.545834 0.546842 0.54733 0.546657 0.544962 0.543149 0.54128 0.53941 0.537539 0.535667 0.534063 0.532435 0.530844 0.530436 0.528931 0.526658 0.525121 0.523887 0.522653 0.521418 0.520184 0.518949 0.517714 0.516479 0.515243 0.514007 0.51279 0.511774 0.510747 0.509719 0.50869 0.507662 0.506578 0.505452 0.504325 0.503262 0.501964 0.500478 0.498987 0.49746 0.496026 0.494774 0.494147 0.493928 0.493994 0.493861 0.493482 0.493235 0.493392 0.493775 0.494065 0.494325 0.494585 0.495016 0.494656 0.494249 0.494027 0.493805 0.493657 0.493471 0.49333 0.493189 0.493049 0.492908 0.493646 0.49472 0.495765 0.497002 0.498749 0.500495 0.502316 0.504237 0.506158 0.508078 0.509999 0.511919 0.513846 0.514275 0.514258 0.514304 0.514349 0.514395 0.51444 0.514486 0.514531 0.514711 0.514893 0.515074 0.515256 0.515437 0.515618 0.5158 0.515981 0.516162 0.515895 0.515274 0.514827 0.514437 0.514311 0.513785 0.51327 0.512755 0.512241 0.511691 0.510638 0.50943 0.508221 0.507013 0.505804 0.504595 0.503387 0.502178 0.500998 0.499516 0.497364 0.495213 0.493061 0.49091 0.48876 0.486609 0.484464 0.483274 0.483904 0.484583 0.485262 0.48639 0.487681 0.488972 0.490263 0.491554 0.492846 0.494137 0.495429 0.49672 0.496759 0.495523 0.494404 0.493477 0.49255 0.491624 0.490697 0.489771 0.488844 0.487918 0.486992 0.485914 0.484797 0.485168 0.486028 0.486889 0.48775 0.488611 0.489472 0.490333 0.491194 0.49211 0.493079 0.494047 0.495016 0.495985 0.496946 0.497817 0.49877 0.499244 0.499407 0.49957 0.499734 0.499897 0.50006 0.500223 0.500387 0.50055 0.500713 0.500876 0.50104 0.501203 0.501366 0.501529 0.501693 0.501856 
0.542137 0.541873 0.539863 0.537852 0.53584 0.533827 0.531799 0.529754 0.527709 0.525663 0.523868 0.522178 0.520488 0.518798 0.517107 0.515416 0.513724 0.512455 0.511495 0.510936 0.510388 0.509847 0.509306 0.508765 0.508223 0.507682 0.507141 0.506599 0.506058 0.505616 0.505686 0.505354 0.503982 0.502609 0.501236 0.499864 0.498491 0.497119 0.495746 0.494373 0.493001 0.491629 0.490257 0.488885 0.48749 0.488185 0.491112 0.494039 0.496967 0.499894 0.502822 0.50575 0.508677 0.511603 0.514593 0.517303 0.519202 0.520922 0.522445 0.523378 0.523634 0.524293 0.525148 0.526393 0.527711 0.529128 0.530545 0.532021 0.533828 0.535635 0.53744 0.539245 0.541123 0.54302 0.544565 0.545749 0.546756 0.547543 0.547401 0.545899 0.544175 0.542307 0.540438 0.538567 0.536696 0.534848 0.533377 0.531675 0.53092 0.530512 0.52871 0.526803 0.525532 0.524298 0.523064 0.52183 0.520595 0.51936 0.518125 0.51689 0.515655 0.514419 0.513386 0.512373 0.511345 0.510317 0.509289 0.508261 0.507165 0.506038 0.504912 0.503929 0.502529 0.501044 0.499544 0.498017 0.496628 0.495606 0.49507 0.49464 0.494706 0.494509 0.494129 0.493882 0.494028 0.494411 0.494697 0.494957 0.495217 0.495658 0.495359 0.49478 0.494558 0.494337 0.493995 0.493872 0.493731 0.493591 0.49345 0.49331 0.493915 0.494989 0.496057 0.497166 0.498913 0.500659 0.502406 0.504254 0.506175 0.508096 0.510016 0.511936 0.513856 0.514884 0.514767 0.514813 0.514859 0.514904 0.51495 0.514995 0.515041 0.515159 0.515341 0.515522 0.515704 0.515885 0.516066 0.516248 0.516429 0.51661 0.516651 0.516245 0.515473 0.515014 0.514823 0.514426 0.513837 0.513322 0.512808 0.512293 0.511474 0.510266 0.509057 0.507849 0.50664 0.505432 0.504223 0.503014 0.501805 0.500649 0.498804 0.496652 0.494501 0.49235 0.490199 0.488048 0.485898 0.483758 0.482886 0.483566 0.484245 0.485196 0.486487 0.487777 0.489068 0.49036 0.491651 0.492942 0.494234 0.495525 0.496817 0.496751 0.495515 0.494468 0.493541 0.492615 0.491688 0.490761 0.489835 0.488909 0.487982 0.487056 0.485953 0.484843 0.485191 0.486052 0.486913 0.487774 0.488634 0.489495 0.490357 0.491218 0.492179 0.493147 0.494116 0.495085 0.496053 0.497015 0.497887 0.498835 0.499382 0.499545 0.499709 0.499872 0.500035 0.500199 0.500362 0.500525 0.500688 0.500852 0.501015 0.501178 0.501341 0.501505 0.501668 0.501831 
0.542162 0.540153 0.538142 0.53613 0.534117 0.532081 0.530037 0.527992 0.525947 0.523917 0.522228 0.520538 0.518847 0.517157 0.515465 0.513774 0.512492 0.51154 0.510981 0.510422 0.509863 0.509316 0.508774 0.508233 0.507692 0.507151 0.506609 0.506068 0.505643 0.505714 0.505369 0.503997 0.502624 0.501251 0.499879 0.498506 0.497134 0.495761 0.494388 0.493016 0.491644 0.490272 0.488899 0.487468 0.487964 0.490891 0.493818 0.496745 0.499673 0.502601 0.505528 0.508455 0.511382 0.514336 0.517173 0.519072 0.520849 0.522372 0.523487 0.523743 0.52419 0.524988 0.526115 0.527386 0.528803 0.530219 0.531649 0.533369 0.535176 0.536982 0.538787 0.540673 0.54257 0.544278 0.545664 0.546671 0.547678 0.547925 0.546861 0.545193 0.543333 0.541464 0.539595 0.537724 0.535852 0.534163 0.532692 0.531404 0.530996 0.530588 0.528633 0.527176 0.525943 0.524709 0.523475 0.522241 0.521006 0.519772 0.518537 0.517302 0.516066 0.514981 0.513983 0.512971 0.511943 0.510915 0.509887 0.508859 0.507752 0.506625 0.505499 0.504579 0.503094 0.501609 0.500101 0.498574 0.49728 0.496529 0.495993 0.495456 0.49537 0.495156 0.494777 0.494529 0.494664 0.495047 0.495329 0.495589 0.495849 0.496296 0.496062 0.495446 0.495089 0.494868 0.494494 0.494273 0.494133 0.493992 0.493852 0.493711 0.494184 0.495258 0.496333 0.497331 0.499077 0.500823 0.50257 0.504316 0.506192 0.508113 0.510033 0.511953 0.513873 0.515496 0.515299 0.515322 0.515368 0.515413 0.515459 0.515504 0.51555 0.515607 0.515789 0.51597 0.516152 0.516333 0.516514 0.516696 0.516877 0.517058 0.51724 0.517048 0.516443 0.515671 0.515238 0.515053 0.51446 0.513889 0.513375 0.51286 0.512237 0.511102 0.509894 0.508685 0.507477 0.506268 0.505059 0.503851 0.502642 0.501437 0.500244 0.498092 0.495941 0.493789 0.491638 0.489487 0.487337 0.485187 0.483052 0.482548 0.483227 0.484002 0.485292 0.486583 0.487874 0.489165 0.490456 0.491747 0.493039 0.49433 0.495622 0.496913 0.496744 0.495508 0.494532 0.493606 0.492679 0.491752 0.490826 0.489899 0.488973 0.488046 0.48712 0.485992 0.484911 0.485215 0.486075 0.486936 0.487797 0.488658 0.489519 0.49038 0.491279 0.492248 0.493216 0.494185 0.495153 0.496122 0.497085 0.497956 0.4989 0.499521 0.499684 0.499847 0.50001 0.500174 0.500337 0.5005 0.500663 0.500827 0.50099 0.501153 0.501316 0.50148 0.501643 0.501806 
0.540443 0.538432 0.536421 0.534406 0.532364 0.53032 0.528275 0.52623 0.524183 0.522277 0.520587 0.518897 0.517206 0.515515 0.513823 0.512528 0.511584 0.511025 0.510466 0.509907 0.509348 0.50879 0.508243 0.507702 0.50716 0.506619 0.506078 0.505671 0.505742 0.505384 0.504012 0.502639 0.501266 0.499894 0.498521 0.497149 0.495776 0.494403 0.493031 0.491659 0.490286 0.488914 0.487439 0.487806 0.490669 0.493596 0.496524 0.499452 0.502379 0.505307 0.508234 0.511161 0.514102 0.517043 0.518941 0.520776 0.522299 0.523544 0.523852 0.524108 0.524886 0.525838 0.527083 0.528477 0.529894 0.53131 0.532911 0.534718 0.536524 0.538329 0.540223 0.542121 0.543991 0.545403 0.546586 0.547593 0.548213 0.547803 0.546103 0.544359 0.542491 0.540622 0.538751 0.53688 0.535007 0.533477 0.532006 0.53148 0.531072 0.530563 0.528819 0.527587 0.526353 0.52512 0.523886 0.522652 0.521418 0.520183 0.518948 0.517713 0.516575 0.515577 0.514579 0.513569 0.512541 0.511513 0.510485 0.509457 0.508339 0.507212 0.506086 0.505145 0.50366 0.502175 0.500658 0.499158 0.498204 0.497452 0.496915 0.496379 0.496017 0.495804 0.495424 0.495177 0.495299 0.495683 0.495961 0.496221 0.496481 0.496935 0.496765 0.496149 0.495621 0.495399 0.495114 0.494665 0.494534 0.494394 0.494253 0.494113 0.494452 0.495527 0.496602 0.497575 0.499241 0.500987 0.502734 0.50448 0.506226 0.50813 0.510051 0.511971 0.513891 0.51581 0.515889 0.515832 0.515877 0.515923 0.515968 0.516014 0.516059 0.516105 0.516237 0.516418 0.516599 0.516781 0.516962 0.517143 0.517325 0.517506 0.517687 0.517804 0.517414 0.516642 0.515869 0.51564 0.515115 0.514506 0.513942 0.513427 0.512866 0.511938 0.51073 0.509521 0.508313 0.507104 0.505896 0.504687 0.503478 0.502269 0.501087 0.499532 0.49738 0.495229 0.493077 0.490926 0.488775 0.486625 0.484475 0.48235 0.48221 0.482889 0.484098 0.485389 0.48668 0.487971 0.489262 0.490553 0.491844 0.493135 0.494427 0.495718 0.49701 0.496736 0.495523 0.494597 0.49367 0.492743 0.491817 0.49089 0.489963 0.489037 0.488111 0.48716 0.486031 0.484979 0.485238 0.486099 0.48696 0.487821 0.488682 0.489543 0.490404 0.491348 0.492316 0.493285 0.494253 0.495222 0.496191 0.497154 0.498025 0.498965 0.499659 0.499822 0.499985 0.500149 0.500312 0.500475 0.500639 0.500802 0.500965 0.501128 0.501292 0.501455 0.501618 0.501781 
0.538722 0.536711 0.534689 0.532646 0.530603 0.528558 0.526513 0.524466 0.522419 0.520637 0.518946 0.517256 0.515564 0.513873 0.512565 0.511628 0.51107 0.510511 0.509952 0.509393 0.508834 0.508275 0.507716 0.50717 0.506629 0.506087 0.505699 0.50577 0.505399 0.504027 0.502654 0.501281 0.499909 0.498536 0.497163 0.495791 0.494418 0.493046 0.491674 0.490301 0.488929 0.487393 0.487657 0.490448 0.493375 0.496303 0.49923 0.502158 0.505086 0.508013 0.51094 0.513873 0.516846 0.518811 0.520703 0.522225 0.523565 0.52396 0.524217 0.524783 0.525584 0.526806 0.528152 0.529569 0.530985 0.532452 0.534259 0.536065 0.537874 0.539773 0.541671 0.543568 0.545116 0.546501 0.547508 0.548426 0.548327 0.547064 0.545384 0.543517 0.541648 0.539779 0.537908 0.536036 0.534262 0.532792 0.531765 0.531556 0.531148 0.530607 0.52923 0.527997 0.526764 0.525531 0.524297 0.523063 0.521829 0.520594 0.51936 0.518169 0.517171 0.516174 0.515176 0.514167 0.513139 0.512112 0.511084 0.510052 0.508925 0.507799 0.506673 0.50571 0.504225 0.50274 0.501214 0.499987 0.499127 0.498374 0.497838 0.497302 0.496665 0.496451 0.496072 0.495824 0.495935 0.496318 0.496592 0.496852 0.497112 0.497573 0.497468 0.496852 0.496236 0.49593 0.495708 0.495003 0.494936 0.494795 0.494654 0.494514 0.494721 0.495796 0.496871 0.497867 0.499405 0.501152 0.502898 0.504644 0.506391 0.508148 0.510068 0.511988 0.513908 0.515827 0.516509 0.516341 0.516386 0.516432 0.516477 0.516523 0.516568 0.516614 0.516685 0.516866 0.517047 0.517229 0.51741 0.517591 0.517773 0.517954 0.518135 0.518316 0.518201 0.517612 0.51684 0.516159 0.515795 0.515158 0.514553 0.513994 0.513479 0.512592 0.511566 0.510357 0.509149 0.50794 0.506732 0.505523 0.504314 0.503106 0.501897 0.500733 0.49882 0.496668 0.494517 0.492366 0.490215 0.488064 0.485914 0.483764 0.481679 0.481872 0.482905 0.484195 0.485485 0.486776 0.488067 0.489358 0.490649 0.491941 0.493232 0.494523 0.495815 0.497107 0.496729 0.495588 0.494661 0.493734 0.492807 0.491881 0.490954 0.490028 0.489101 0.488175 0.487199 0.48607 0.485047 0.485262 0.486123 0.486983 0.487844 0.488705 0.489566 0.490448 0.491417 0.492385 0.493354 0.494322 0.495291 0.496259 0.497223 0.498094 0.49903 0.499797 0.499961 0.500124 0.500287 0.50045 0.500614 0.500777 0.50094 0.501103 0.501267 0.50143 0.501593 0.501756 
0.537001 0.534971 0.532929 0.530886 0.528841 0.526796 0.524749 0.522702 0.520686 0.518996 0.517305 0.515614 0.513922 0.512602 0.511673 0.511114 0.510555 0.509996 0.509437 0.508878 0.508319 0.50776 0.507201 0.506642 0.506097 0.505727 0.505798 0.505414 0.504042 0.502669 0.501296 0.499924 0.498551 0.497178 0.495806 0.494433 0.493061 0.491689 0.490316 0.488944 0.487348 0.487508 0.490227 0.493154 0.496081 0.499009 0.501937 0.504864 0.507792 0.510718 0.513644 0.516616 0.518681 0.520602 0.522152 0.523585 0.524069 0.524325 0.524681 0.525478 0.526529 0.527826 0.529243 0.530659 0.532108 0.5338 0.535607 0.537423 0.539323 0.541221 0.543118 0.544828 0.54624 0.547423 0.54843 0.548851 0.548025 0.546333 0.544543 0.542675 0.540806 0.538935 0.537064 0.535192 0.533577 0.532106 0.531875 0.531631 0.531224 0.530873 0.529641 0.528408 0.527175 0.525942 0.524708 0.523474 0.52224 0.521006 0.519771 0.518765 0.517768 0.51677 0.515772 0.514765 0.513738 0.51271 0.511682 0.510638 0.509512 0.508386 0.507315 0.506275 0.50479 0.503298 0.501855 0.500911 0.500051 0.499297 0.498761 0.498225 0.49741 0.497099 0.496719 0.496472 0.496571 0.496954 0.497224 0.497484 0.497744 0.498212 0.498171 0.497555 0.496939 0.496461 0.49624 0.495496 0.495337 0.495196 0.495056 0.494915 0.49499 0.496065 0.497139 0.498159 0.499569 0.501316 0.503062 0.504809 0.506555 0.508301 0.510085 0.512006 0.513925 0.515845 0.517149 0.516921 0.516895 0.516941 0.516986 0.517032 0.517077 0.517123 0.517168 0.517314 0.517495 0.517676 0.517858 0.518039 0.51822 0.518402 0.518583 0.518764 0.518946 0.518582 0.51781 0.517038 0.516489 0.51581 0.515205 0.5146 0.514046 0.513221 0.512319 0.511193 0.509985 0.508777 0.507568 0.506359 0.505151 0.503942 0.502733 0.501524 0.50026 0.498108 0.495956 0.493805 0.491654 0.489503 0.487352 0.485202 0.483053 0.481044 0.481711 0.483001 0.484291 0.485582 0.486873 0.488164 0.489455 0.490746 0.492037 0.493328 0.49462 0.495912 0.497203 0.496721 0.495652 0.494725 0.493798 0.492872 0.491945 0.491018 0.490092 0.489165 0.488239 0.487238 0.486109 0.485115 0.485285 0.486146 0.487007 0.487868 0.488729 0.48959 0.490517 0.491485 0.492454 0.493422 0.494391 0.49536 0.496328 0.497292 0.498163 0.499095 0.499936 0.500099 0.500262 0.500425 0.500589 0.500752 0.500915 0.501079 0.501242 0.501405 0.501568 0.501732 
0.535254 0.533212 0.531168 0.529124 0.527079 0.525032 0.522985 0.520937 0.519045 0.517355 0.515663 0.513972 0.512638 0.511717 0.511158 0.5106 0.510041 0.509482 0.508923 0.508364 0.507805 0.507246 0.506687 0.506128 0.505758 0.505826 0.505429 0.504057 0.502684 0.501311 0.499939 0.498566 0.497193 0.495821 0.494448 0.493076 0.491704 0.490331 0.488959 0.487303 0.487358 0.490006 0.492933 0.49586 0.498788 0.501715 0.504643 0.50757 0.510497 0.513423 0.516387 0.518626 0.520492 0.522079 0.523601 0.524159 0.524434 0.52469 0.525376 0.526274 0.527501 0.528918 0.530334 0.531766 0.533342 0.535149 0.536973 0.538872 0.540771 0.542668 0.544541 0.545953 0.547338 0.548345 0.549096 0.548729 0.547268 0.545568 0.543701 0.541832 0.539963 0.538092 0.53622 0.534362 0.532891 0.531866 0.531977 0.531707 0.531825 0.531283 0.530051 0.528819 0.527586 0.526353 0.525119 0.523885 0.522651 0.521417 0.520359 0.519361 0.518364 0.517366 0.516369 0.515363 0.514336 0.513308 0.51228 0.511225 0.510099 0.508973 0.507983 0.506841 0.505356 0.503855 0.502735 0.501834 0.500974 0.50022 0.499684 0.499121 0.498259 0.497746 0.497366 0.497119 0.497207 0.49759 0.497856 0.498116 0.498376 0.49885 0.498874 0.498258 0.497642 0.497026 0.496771 0.496115 0.495738 0.495598 0.495457 0.495317 0.495259 0.496334 0.497408 0.498451 0.499734 0.50148 0.503226 0.504973 0.506719 0.508465 0.510211 0.512023 0.513943 0.515862 0.517614 0.517548 0.517405 0.51745 0.517496 0.517541 0.517587 0.517632 0.517678 0.517762 0.517943 0.518124 0.518306 0.518487 0.518668 0.518849 0.519031 0.519212 0.519393 0.519353 0.518781 0.518009 0.517382 0.516529 0.515857 0.515252 0.514647 0.51385 0.512948 0.512029 0.510821 0.509613 0.508404 0.507196 0.505987 0.504778 0.50357 0.502361 0.50117 0.499548 0.497396 0.495245 0.493093 0.490942 0.488791 0.486641 0.484491 0.482349 0.480438 0.481807 0.483098 0.484388 0.485678 0.486969 0.48826 0.489551 0.490842 0.492134 0.493425 0.494717 0.496008 0.4973 0.496714 0.495716 0.494789 0.493863 0.492936 0.492009 0.491083 0.490156 0.48923 0.488303 0.487277 0.486148 0.485183 0.485329 0.48617 0.487031 0.487891 0.488752 0.489617 0.490586 0.491554 0.492523 0.493491 0.49446 0.495428 0.496397 0.497361 0.498232 0.499161 0.50003 0.500237 0.500401 0.500564 0.500727 0.50089 0.501054 0.501217 0.50138 0.501543 0.501707 
